algorithm,dataset,model,flops,params,attack,std_accuracy,adv_accuracy,std_loss,adv_loss
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_23_model.pt,195.1191,0.6404,FGSM,27.48,8.1,5.18986219406128,9.104078234863282
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_23_model.pt,195.1191,0.6404,CW_0.01,27.48,4.67,5.189862184143067,9.150222360229492
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_23_model.pt,195.1191,0.6404,CW_0.001,27.48,4.67,5.189862236022949,9.150300837707519
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_24_model.pt,189.6468,0.6142,PGD_7,27.73,2.13,5.366183012390136,12.187064016723633
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_24_model.pt,189.6468,0.6142,PGD_10,27.73,2.0500000000000003,5.366183089447022,12.321195394897462
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_24_model.pt,189.6468,0.6142,PGD_20,27.73,2.02,5.36618297996521,12.392599026489258
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_24_model.pt,189.6468,0.6142,FGSM,27.73,5.0,5.366183001708984,9.657049334716797
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_24_model.pt,189.6468,0.6142,CW_0.01,27.73,2.4899999999999998,5.36618303604126,9.682179850769042
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_24_model.pt,189.6468,0.6142,CW_0.001,27.73,2.4899999999999998,5.366183108520508,9.682196226501464
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_25_model.pt,187.9839,0.6065,PGD_7,23.169999999999998,3.02,6.393837668609619,13.032483605957031
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_25_model.pt,187.9839,0.6065,PGD_10,23.169999999999998,2.88,6.393837657165528,13.199917657470703
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_25_model.pt,187.9839,0.6065,PGD_20,23.169999999999998,2.79,6.393837635803223,13.294041049194336
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_25_model.pt,187.9839,0.6065,FGSM,23.169999999999998,6.78,6.393837750244141,10.026391125488281
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_25_model.pt,187.9839,0.6065,CW_0.01,23.169999999999998,2.9000000000000004,6.393837594604492,10.170483221435546
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_25_model.pt,187.9839,0.6065,CW_0.001,23.169999999999998,2.9000000000000004,6.393837732696533,10.17333257446289
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_26_model.pt,175.9334,0.5699,PGD_7,28.799999999999997,3.36,5.240196292114258,13.436129206848145
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_26_model.pt,175.9334,0.5699,PGD_10,28.799999999999997,3.27,5.240196237945557,13.599814149475097
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_26_model.pt,175.9334,0.5699,PGD_20,28.799999999999997,3.18,5.240196267700195,13.689198210144044
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_26_model.pt,175.9334,0.5699,FGSM,28.799999999999997,7.340000000000001,5.240196157836914,10.371433544921874
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_26_model.pt,175.9334,0.5699,CW_0.01,28.799999999999997,4.2700000000000005,5.240196178817749,10.376366938781738
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_26_model.pt,175.9334,0.5699,CW_0.001,28.799999999999997,4.2700000000000005,5.240196252822876,10.376559933471679
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_27_model.pt,157.4113,0.5164,PGD_7,22.85,3.04,6.241487143707276,12.602999925231934
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_27_model.pt,157.4113,0.5164,PGD_10,22.85,2.88,6.241487216186523,12.799825645446777
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_27_model.pt,157.4113,0.5164,PGD_20,22.85,2.8400000000000003,6.241487216186523,12.918376890563964
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_27_model.pt,157.4113,0.5164,FGSM,22.85,7.33,6.241487246704102,9.342770149230956
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_27_model.pt,157.4113,0.5164,CW_0.01,22.85,3.83,6.241487268066407,9.415244049072266
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_27_model.pt,157.4113,0.5164,CW_0.001,22.85,3.83,6.2414871643066405,9.41609704284668
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_28_model.pt,174.6637,0.5637,PGD_7,21.990000000000002,3.0,6.7024443832397465,11.660669926452636
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_28_model.pt,174.6637,0.5637,PGD_10,21.990000000000002,2.87,6.702444441223144,11.758091600036622
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_28_model.pt,174.6637,0.5637,PGD_20,21.990000000000002,2.85,6.702444406890869,11.803332879638672
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_28_model.pt,174.6637,0.5637,FGSM,21.990000000000002,5.62,6.702444348144531,9.581434214782714
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_28_model.pt,174.6637,0.5637,CW_0.01,21.990000000000002,2.6,6.702444432067871,9.674644816589355
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_28_model.pt,174.6637,0.5637,CW_0.001,21.990000000000002,2.6,6.7024443809509275,9.674639819335937
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_2_model.pt,480.4383,1.5832,PGD_7,27.839999999999996,3.27,5.140751676940918,10.98497300415039
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_2_model.pt,480.4383,1.5832,PGD_10,27.839999999999996,3.17,5.140751217651367,11.06933638458252
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_2_model.pt,480.4383,1.5832,PGD_20,27.839999999999996,3.09,5.140753791809082,11.107480039978027
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_2_model.pt,480.4383,1.5832,FGSM,27.839999999999996,6.3100000000000005,5.140753746795654,9.067241563415527
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_2_model.pt,480.4383,1.5832,CW_0.01,27.839999999999996,3.4099999999999997,5.140751789093017,9.098422918701171
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_2_model.pt,480.4383,1.5832,CW_0.001,27.839999999999996,3.4099999999999997,5.140752857971191,9.098449755859376
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_3_model.pt,268.0197,0.8315,PGD_7,23.919999999999998,3.09,6.370903446197509,12.289901788330079
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_3_model.pt,268.0197,0.8315,PGD_10,23.919999999999998,2.92,6.370903472900391,12.438525294494628
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_3_model.pt,268.0197,0.8315,PGD_20,23.919999999999998,2.91,6.370903538513184,12.519829403686524
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_3_model.pt,268.0197,0.8315,FGSM,23.919999999999998,6.75,6.370903515625,9.545168649291993
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_3_model.pt,268.0197,0.8315,CW_0.01,23.919999999999998,3.6799999999999997,6.3709035377502445,9.592953689575195
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_3_model.pt,268.0197,0.8315,CW_0.001,23.919999999999998,3.6799999999999997,6.370903579711914,9.593030094909668
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_4_model.pt,518.5393,1.6533,PGD_7,24.09,3.5700000000000003,5.710920908355713,11.399966000366211
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_4_model.pt,518.5393,1.6533,PGD_10,24.09,3.4299999999999997,5.710919937133789,11.487032958984376
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_4_model.pt,518.5393,1.6533,PGD_20,24.09,3.4000000000000004,5.710923559570312,11.525887214660644
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_4_model.pt,518.5393,1.6533,FGSM,24.09,6.74,5.710923115539551,9.408332080078125
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_4_model.pt,518.5393,1.6533,CW_0.01,24.09,3.65,5.710921127319336,9.462298408508302
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_4_model.pt,518.5393,1.6533,CW_0.001,24.09,3.66,5.7109223602294925,9.462386497497558
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_5_model.pt,268.0197,0.8315,PGD_7,28.15,2.54,5.275228847503662,13.266506182861328
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_5_model.pt,268.0197,0.8315,PGD_10,28.15,2.4299999999999997,5.275228827667236,13.466039337158204
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_5_model.pt,268.0197,0.8315,PGD_20,28.15,2.36,5.275228842926025,13.58189133605957
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_5_model.pt,268.0197,0.8315,FGSM,28.15,6.2,5.275228839111328,9.867290594482421
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_5_model.pt,268.0197,0.8315,CW_0.01,28.15,3.44,5.275228825378418,9.874627645874023
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_5_model.pt,268.0197,0.8315,CW_0.001,28.15,3.46,5.275228858947754,9.875538876342773
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_6_model.pt,213.5347,0.6889,PGD_7,23.41,2.5100000000000002,5.735960128784179,11.918904052734375
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_6_model.pt,213.5347,0.6889,PGD_10,23.41,2.44,5.735960205078125,12.029695864868165
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_6_model.pt,213.5347,0.6889,PGD_20,23.41,2.37,5.735960147094726,12.087801023864746
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_6_model.pt,213.5347,0.6889,FGSM,23.41,5.54,5.735960037231445,9.773617495727539
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_6_model.pt,213.5347,0.6889,CW_0.01,23.41,2.87,5.735960110473632,9.807478759765624
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_6_model.pt,213.5347,0.6889,CW_0.001,23.41,2.87,5.7359602172851565,9.807549391174316
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_7_model.pt,236.9475,0.7431,PGD_7,24.64,2.48,5.5674200469970705,12.931868257141113
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_7_model.pt,236.9475,0.7431,PGD_10,24.64,2.4299999999999997,5.567421025085449,13.068137353515626
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_7_model.pt,236.9475,0.7431,PGD_20,24.64,2.36,5.567420589447021,13.13783569946289
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_7_model.pt,236.9475,0.7431,FGSM,24.64,5.58,5.567422939300537,10.245430494689941
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_7_model.pt,236.9475,0.7431,CW_0.01,24.64,2.74,5.567423078155517,10.287453942871094
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_7_model.pt,236.9475,0.7431,CW_0.001,24.64,2.74,5.567420068359375,10.287712712097168
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_8_model.pt,318.3268,1.0293,PGD_7,21.91,2.2800000000000002,7.268644338989258,12.852033503723144
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_8_model.pt,318.3268,1.0293,PGD_10,21.91,2.23,7.268644966125488,12.9913013671875
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_8_model.pt,318.3268,1.0293,PGD_20,21.91,2.21,7.268644383239746,13.063912448120117
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_8_model.pt,318.3268,1.0293,FGSM,21.91,5.66,7.268645495605469,10.080319338989257
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_8_model.pt,318.3268,1.0293,CW_0.01,21.91,2.77,7.268644467163086,10.148742919921874
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_8_model.pt,318.3268,1.0293,CW_0.001,21.91,2.78,7.268643142700196,10.148747886657715
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_9_model.pt,370.9194,1.1623,PGD_7,20.849999999999998,2.52,6.931206632232666,13.410667294311523
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_9_model.pt,370.9194,1.1623,PGD_10,20.849999999999998,2.44,6.931206723022461,13.523384582519531
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_9_model.pt,370.9194,1.1623,PGD_20,20.849999999999998,2.37,6.931206053161621,13.576309745788574
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_9_model.pt,370.9194,1.1623,FGSM,20.849999999999998,5.220000000000001,6.931206184387207,10.990455552673339
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_9_model.pt,370.9194,1.1623,CW_0.01,20.849999999999998,2.4,6.931208123016358,11.048381970214844
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_9_model.pt,370.9194,1.1623,CW_0.001,20.849999999999998,2.4,6.931206251525879,11.048799917602539
